MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
OECD Env-Growth,SSP5_v9_130325,COD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,12.912,15.905,20.875999999999998,29.351999999999997,44.445,80.661,154.94299999999998,294.027,522.261,869.1619999999999,1359.7279999999998,2016.433,2858.43,3894.0190000000002,5119.5070000000005,6522.419,8086.726,9788.56,11600.167,13499.831,15451.991000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,COG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.783,11.946,15.395999999999999,22.503,30.415,43.244,62.333,89.334,124.366,167.8,219.783,280.253,348.71,423.274,501.644,581.6759999999999,663.67,746.091,827.433,906.445,981.1510000000001,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,COL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,263.194,314.392,392.55,491.036,600.653,730.201,927.2139999999999,1192.2910000000002,1503.977,1850.935,2224.531,2620.95,3034.723,3460.125,3885.6259999999997,4302.205,4718.316,5126.2390000000005,5513.361,5873.842,6197.111999999999,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,COM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.59,0.677,0.723,0.82,1.012,1.445,2.244,3.568,5.477,8.057,11.379000000000001,15.536,20.499000000000002,26.147,32.247,38.644,45.533,52.958999999999996,60.762,68.727,76.62,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CPV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.956,1.2429999999999999,1.723,2.109,2.62,3.3539999999999996,4.388,5.72,7.215,8.78,10.311,11.745,13.044,14.298,15.481,16.607,17.767,18.942999999999998,20.16,21.459,22.846999999999998,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CRI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,31.891,38.964,48.696999999999996,60.463,75.499,95.56299999999999,122.088,155.585,193.578,234.295,275.66,317.313,359.88300000000004,402.023,442.385,480.421,516.2180000000001,549.0459999999999,578.443,603.5830000000001,622.911,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CUB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,39.078,49.927,64.7,77.528,88.35,104.881,127.476,155.562,185.791,218.16,248.92700000000002,276.009,299.858,320.43,337.483,352.755,365.725,376.49,385.116,391.37800000000004,394.95599999999996,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CYP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.776,18.496,20.866999999999997,20.976999999999997,23.267,26.587,31.568,38.154,45.777,54.07899999999999,62.657,71.705,81.393,91.546,101.691,111.074,119.554,127.087,133.681,139.451,144.107,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CZE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,178.13099999999997,217.66,248.639,287.807,346.842,423.949,519.679,629.633,744.993,861.4060000000001,988.467,1126.306,1282.353,1463.611,1664.43,1876.2179999999998,2097.8720000000003,2330.321,2576.935,2842.684,3130.538,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,DEU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2491.626,2562.196,2727.329,3001.15,3243.2870000000003,3531.0570000000002,3889.722,4344.943,4894.548,5494.448,6130.026,6819.945,7610.561,8482.433,9444.635,10487.243,11595.97,12749.624,13950.1,15212.538,16564.026,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,DJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.285,1.4880000000000002,1.8840000000000001,2.364,3.1710000000000003,4.481,6.547000000000001,9.517000000000001,13.39,18.172,23.818,30.215999999999998,37.309,45.021,53.113,61.378,69.813,78.236,86.679,95.12200000000001,103.34299999999999,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,DNK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,169.00099999999998,179.87599999999998,180.168,195.513,216.69400000000002,242.00900000000001,272.943,310.649,354.662,406.80300000000005,467.38800000000003,535.815,613.859,703.7310000000001,807.555,927.047,1062.861,1214.303,1381.354,1564.777,1768.536,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,DOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,49.705,59.108999999999995,83.26,103.001,126.415,154.989,192.293,237.951,288.275,341.165,394.537,448.19199999999995,501.22,553.615,603.342,650.99,698.7689999999999,745.6039999999999,791.34,834.9889999999999,875.677,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,DZA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,185.68900000000002,235.763,268.295,310.547,375.745,469.749,587.826,721.954,865.592,1033.2,1226.77,1444.5510000000002,1688.6470000000002,1958.774,2231.889,2498.7039999999997,2760.51,3017.645,3276.9390000000003,3538.845,3788.8509999999997,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ECU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,66.431,87.411,104.16,126.081,148.714,183.232,234.46400000000003,303.883,388.385,486.353,595.026,714.215,841.83,974.762,1109.895,1244.6019999999999,1380.96,1515.1689999999999,1644.237,1766.977,1878.67,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,EGY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,280.154,333.218,449.69800000000004,528.682,708.613,970.592,1356.454,1882.745,2518.741,3232.65,3994.165,4812.979,5688.976,6597.564,7496.576,8373.067,9235.049,10086.36,10933.787,11769.508999999998,12558.683,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ERI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.114,2.674,2.573,3.193,3.611,4.852,7.228,11.513,18.529,29.474,45.847,69.179,101.021,142.305,192.885,252.017,319.85400000000004,396.05699999999996,480.157,570.559,664.4,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ESP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1012.375,1188.61,1242.302,1322.096,1422.13,1549.955,1744.121,1996.6970000000001,2280.395,2589.511,2938.509,3352.3320000000003,3843.9809999999998,4404.847,5008.605,5646.286999999999,6336.276,7079.965999999999,7895.09,8779.278,9716.821,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,EST,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.757,22.261999999999997,22.253,27.833000000000002,33.336,39.689,47.159,55.485,64.166,73.245,82.51,92.13799999999999,103.775,117.491,132.879,149.481,167.46900000000002,186.95,208.39,232.424,259.156,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ETH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,34.58,47.236999999999995,77.328,106.89,148.52100000000002,216.55900000000003,336.684,537.948,844.789,1285.9089999999999,1885.1889999999999,2658.9509999999996,3613.039,4749.133,6062.988,7541.541,9159.151,10884.722,12695.044,14581.433,16515.528000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,FIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,141.389,160.993,170.072,191.55900000000003,213.6,240.113,273.673,314.268,359.717,408.733,462.59,523.038,591.945,672.566,765.313,870.278,987.105,1115.618,1256.382,1412.131,1586.661,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,FJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3.154,3.556,3.575,3.878,4.262,5.015,6.295,8.093,10.245,12.674000000000001,15.321,18.118,20.96,23.886,26.773000000000003,29.53,32.32,35.174,38.161,41.317,44.598,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,FRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1719.7320000000002,1858.628,1921.7939999999999,2058.133,2273.1679999999997,2558.285,2948.845,3447.4240000000004,4024.034,4674.43,5388.4,6185.345,7094.871999999999,8117.2919999999995,9256.663,10521.543,11914.698999999999,13437.673999999999,15102.273000000001,16925.138,18930.763,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GAB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,16.369,17.839000000000002,20.49,23.969,27.886,34.225,42.92100000000001,54.034,67.22399999999999,82.329,98.863,116.49799999999999,134.905,153.876,172.921,191.541,210.025,227.835,244.842,261.018,276.068,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1711.1229999999998,1971.5220000000002,2014.2920000000001,2201.938,2530.4429999999998,2916.6609999999996,3387.813,3947.761,4582.498,5299.298000000001,6074.991,6929.444,7913.840999999999,9053.993,10362.587,11819.626,13418.652,15174.764,17098.957,19218.875,21573.014,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GEO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,11.056,15.747,20.242,27.055999999999997,34.585,44.769,58.023999999999994,73.44,88.301,101.39299999999999,112.176,120.796,128.097,135.168,141.032,145.123,147.54399999999998,149.501,151.28,153.185,155.08700000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GHA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.445999999999998,26.141,36.062,55.126999999999995,77.67399999999999,113.512,171.59,261.494,384.58099999999996,543.554,739.008,974.3639999999999,1251.813,1569.223,1917.297,2285.783,2677.9829999999997,3091.405,3520.21,3958.575,4394.397,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.5329999999999995,8.777999999999999,9.766,13.270999999999999,25.976,48.645,86.861,142.67600000000002,212.34599999999998,292.95099999999996,381.68199999999996,476.17699999999996,572.823,672.328,772.314,871.6610000000001,975.16,1083.25,1196.671,1316.247,1440.835,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GMB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.048,2.404,3.1689999999999996,4.066,5.254,7.301,10.765,16.115,23.539,33.279,45.504,60.321000000000005,77.60600000000001,97.25,118.895,142.09799999999998,167.041,193.59799999999998,221.516,250.56099999999998,280.14,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GNB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.421,1.391,1.6119999999999999,1.989,2.487,3.552,5.602,9.175,14.609000000000002,22.366,32.796,46.183,62.629,82.11200000000001,104.32600000000001,128.834,155.591,184.28099999999998,214.511,245.90599999999998,277.759,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GNQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.518,15.08,21.538,25.171,28.174,35.194,43.805,54.315,66.47800000000001,80.191,95.113,110.90799999999999,127.56700000000001,144.61700000000002,161.582,177.75,193.21200000000002,207.827,221.44799999999998,234.079,245.41099999999997,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GRC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,221.79,270.343,273.897,258.094,294.77099999999996,339.621,401.744,476.17199999999997,555.538,638.931,728.258,827.7460000000001,939.9810000000001,1063.322,1195.4569999999999,1334.254,1480.507,1634.04,1795.914,1966.569,2146.8160000000003,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GTM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,44.497,51.652,61.823,70.192,83.758,110.40700000000001,152.612,213.98,292.89,389.647,503.32300000000004,632.529,773.33,924.37,1081.788,1243.212,1414.364,1592.974,1775.989,1962.2020000000002,2148.134,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,GUY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.827,1.893,2.342,2.988,3.61,4.4910000000000005,5.654,7.153,8.831,10.694,12.657,14.577,16.165,17.421,18.528,19.719,20.956,22.208000000000002,23.406,24.612,25.927,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,HKG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,198.517,243.081,294.82599999999996,353.51800000000003,429.793,510.051,599.855,700.8639999999999,803.301,901.925,992.7080000000001,1076.737,1157.507,1228.838,1285.458,1325.125,1354.384,1371.769,1379.014,1376.879,1363.04,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,HND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.957,22.541999999999998,26.744,31.090999999999998,37.18,47.996,66.002,92.60799999999999,127.413,170.65400000000002,221.68599999999998,279.81,343.666,412.905,486.134,562.126,642.385,725.561,810.862,897.19,982.48,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,HRV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,54.751999999999995,68.104,71.255,73.81,82.13799999999999,92.146,105.414,121.35799999999999,137.597,152.94,167.075,180.93099999999998,194.83,208.088,220.138,230.234,238.75900000000001,245.989,252.2,257.35,260.584,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,HTI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.83,9.564,9.918,12.890999999999998,16.807000000000002,24.041999999999998,36.785,57.015,85.209,121.751,166.317,218.77200000000002,278.129,343.764,413.88199999999995,486.741,563.744,643.317,724.73,807.857,891.204,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,HUN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,139.591,171.187,169.548,178.59400000000002,196.613,225.525,263.61400000000003,307.591,353.06,401.713,455.542,515.043,582.938,660.1489999999999,744.345,836.3510000000001,937.784,1047.236,1164.107,1289.634,1425.7179999999998,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,IDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,559.269,704.561,929.865,1261.476,1759.805,2553.757,3722.4809999999998,5313.941,7214.559,9309.205,11506.792,13770.972,16050.69,18282.142,20372.341,22314.616,24136.583,25829.171000000002,27393.762000000002,28830.089,30109.679,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,IND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1768.7379999999998,2431.676,3653.1020000000003,4977.587,6946.3859999999995,9956.538,14398.353000000001,20543.04,28108.595,36872.667,46498.273,56868.03,67787.118,78954.29,89931.844,100429.704,110570.35,120212.671,129182.648,137391.822,144647.298,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,IRL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,127.109,161.779,160.981,180.422,206.675,237.55599999999998,275.087,318.026,364.76,415.211,471.655,537.276,614.139,702.232,801.0989999999999,908.326,1025.354,1153.751,1294.661,1449.38,1618.865,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,IRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,490.245,643.503,810.315,853.203,980.012,1190.881,1472.207,1852.6170000000002,2293.791,2746.2270000000003,3179.406,3600.256,4041.132,4509.59,4948.4890000000005,5346.513000000001,5711.445,6052.269,6382.385,6697.423000000001,6967.268,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,IRQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,112.20299999999999,82.51,102.337,167.795,252.68599999999998,331.296,461.256,651.104,859.659,1099.029,1354.257,1627.17,1927.362,2263.363,2633.005,3039.0229999999997,3495.595,3997.8590000000004,4538.22,5104.42,5677.3369999999995,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ISL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.399,10.352,10.424000000000001,12.13,14.462,17.507,21.308000000000003,25.775,30.826999999999998,36.507,42.765,49.797,57.79,67.02,77.578,89.369,102.249,116.22,131.41899999999998,148.101,166.59400000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ISR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,146.00799999999998,161.726,198.145,248.65400000000002,311.70099999999996,389.98900000000003,488.63300000000004,609.504,753.5139999999999,920.04,1107.629,1318.723,1558.4460000000001,1839.819,2170.112,2555.2529999999997,3001.079,3517.847,4116.522,4813.629,5630.441999999999,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,ITA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1578.2160000000001,1657.345,1641.2520000000002,1700.027,1825.783,2001.5,2249.4139999999998,2563.902,2920.165,3321.167,3769.403,4275.59,4849.6179999999995,5479.988,6149.45,6860.515,7629.069,8443.225,9307.563,10221.505,11186.946000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,JAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.391,19.147000000000002,18.919,19.78,21.1,23.564,27.47,32.688,38.649,45.141000000000005,51.748999999999995,58.262,64.093,69.396,74.5,79.27600000000001,84.206,89.15899999999999,94.182,99.361,104.691,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,JOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.226,23.456,31.744,39.165,51.97,74.145,109.095,159.792,226.423,308.517,403.832,511.962,633.217,764.3330000000001,899.933,1037.6760000000002,1178.879,1318.624,1456.2479999999998,1589.016,1712.3470000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,JPN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3630.235,3872.9809999999998,3899.2990000000004,4141.06,4395.476,4812.488,5381.939,6042.085,6703.688,7414.794,8158.483,8969.401,9845.774,10763.925,11728.086000000001,12730.976,13761.886,14833.704,15952.892,17120.737,18352.991,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KAZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,80.457,131.765,178.18,239.03599999999997,318.904,445.423,592.497,764.428,928.247,1059.013,1138.913,1188.236,1237.468,1294.9460000000001,1348.102,1388.144,1428.0410000000002,1467.5870000000002,1510.067,1553.17,1588.796,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,40.107,47.951,60.007,76.67399999999999,101.936,143.65200000000002,214.093,325.061,482.721,695.283,969.428,1311.961,1727.879,2216.674,2767.8259999999996,3370.0570000000002,4026.736,4732.267,5477.857,6253.103,7039.547,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KGZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.38,8.887,10.940999999999999,14.037,17.594,23.598000000000003,32.864000000000004,45.735,60.886,77.541,94.677,112.009,129.71200000000002,147.954,165.718,181.872,197.74099999999999,213.293,229.185,245.551,261.785,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KHM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,12.889000000000001,20.143,27.826,38.129,54.078,76.683,109.745,154.75799999999998,210.093,275.684,348.056,426.983,508.744,595.293,685.158,775.303,865.804,955.178,1044.883,1136.924,1230.358,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,880.446,1096.6989999999998,1320.884,1601.039,1953.826,2368.2470000000003,2806.591,3244.4629999999997,3655.74,4053.809,4439.52,4835.503,5212.965999999999,5596.648,6012.541,6432.8640000000005,6873.865,7328.331,7790.776999999999,8254.315999999999,8741.561,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,KWT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,74.446,110.445,124.85700000000001,163.093,201.99099999999999,255.044,330.582,428.923,543.09,653.07,753.415,840.763,918.415,984.9,1038.535,1082.007,1124.404,1165.226,1204.053,1238.079,1263.16,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LAO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.207000000000001,9.754,14.34,20.865,30.183000000000003,43.8,63.836000000000006,91.23700000000001,124.602,163.028,205.053,248.795,292.72,337.199,381.82300000000004,425.787,468.93300000000005,510.019,549.493,588.461,626.9169999999999,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LBN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,32.288000000000004,38.884,53.347,61.943000000000005,75.304,92.985,115.111,141.528,170.24900000000002,199.547,228.00099999999998,256.33,284.187,310.906,336.20599999999996,359.19300000000004,380.431,399.653,417.189,433.292,446.966,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.9790000000000001,1.1,1.926,2.9619999999999997,4.793,8.606,15.665999999999999,28.343000000000004,48.823,79.992,124.54799999999999,184.792,262.714,358.52,470.79699999999997,596.874,735.1610000000001,882.605,1036.361,1193.902,1350.6729999999998,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LBY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,66.032,80.865,99.765,127.73700000000001,159.04,197.588,247.6,308.906,372.57099999999997,431.216,483.439,534.572,589.221,648.524,708.6469999999999,767.7710000000001,826.8919999999999,886.498,948.6610000000001,1012.913,1073.912,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LCA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.3359999999999999,1.469,1.439,1.5219999999999998,1.7180000000000002,2.056,2.602,3.365,4.288,5.356,6.529,7.792999999999999,9.136000000000001,10.535,11.946,13.300999999999998,14.625,15.905999999999999,17.117,18.242,19.242,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LKA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,57.409,69.74,95.022,131.928,179.46900000000002,241.71599999999998,327.536,436.051,556.617,682.26,810.8380000000001,940.523,1072.269,1202.549,1320.076,1422.625,1520.3129999999999,1616.614,1710.889,1799.2060000000001,1875.056,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LSO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.161,2.4930000000000003,3.1189999999999998,3.9410000000000003,4.883,6.5489999999999995,9.452,14.062999999999999,20.715,29.808000000000003,41.595,56.18600000000001,73.54899999999999,93.507,115.685,139.525,164.765,190.59099999999998,216.68099999999998,242.804,268.351,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LTU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,33.309,48.474,51.059,61.248999999999995,71.71,81.598,92.04299999999999,103.277,113.64,122.227,127.939,131.796,135.863,141.21,146.871,151.326,154.638,157.341,159.894,163.085,166.975,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LUX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,26.64,31.776,34.848,39.196,45.876000000000005,53.12,60.724,69.042,78.193,87.965,98.51,110.223,123.31700000000001,137.616,153.024,169.46,186.872,205.09900000000002,224.074,243.865,264.601,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,LVA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.24,30.0,28.991,35.39,41.869,49.998999999999995,60.527,71.977,82.85799999999999,92.926,101.585,109.23200000000001,117.45700000000001,125.859,133.22799999999998,139.217,144.92600000000002,149.798,154.01,157.845,160.959,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,MAC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.315999999999999,17.925,31.329,37.117,41.59,46.208,51.538999999999994,57.275,62.867,68.115,72.86,77.227,81.422,84.995,87.639,89.264,90.315,90.825,90.818,90.258,88.979,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,MAR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,84.84100000000001,108.171,137.293,169.805,222.697,303.92400000000004,420.348,574.5169999999999,753.325,945.072,1138.215,1329.168,1515.787,1701.1989999999998,1878.2839999999999,2041.4160000000002,2196.147,2344.343,2490.484,2639.039,2782.02,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,MDA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,6.032,8.492,9.951,12.285,15.529000000000002,20.732,27.969,36.745,45.143,52.106,57.001999999999995,60.004,62.097,64.013,64.977,64.555,63.736000000000004,62.578,61.556999999999995,61.02,60.81,,,,,,,,,,
