td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
1.5741640747344923e9,2.178145851761532e7,3.669789013969687e6,1.5996153222660773e9,608217.3884579327,5.830977960910246,4.8587929617282395,3.279370690112656,251375.2038139143,243605.74610578705,240407.13705422595,240407.13705422595
7.052482450694898e8,5.183793211998867e7,1.940455433415135e6,7.590266326228937e8,702506.0659449038,6.699188917336933,4.6438898496219965,2.0534605999561126,253773.1114132786,245522.4072445841,242657.22866323785,242657.22866323785
1.6104972961962738e9,-1.1165214852325277e7,4.1186094219278945e6,1.6034506907658765e9,717085.0810655786,6.75902756980156,4.383064189961419,2.3172912670045753,253336.2936279754,247080.9141080316,239329.57172517115,239329.57172517115
7.280089742440969e8,8.35194869549725e7,3.932846573821136e6,8.154613077728906e8,582700.2590426162,5.5793809278156825,2.9952961537804774,2.83364618372997,251932.51476247795,245951.37166751048,245387.9260513467,245387.9260513467
1.0360827376372769e9,1.0498874939631125e7,1.7249331111390926e6,1.048306545688047e9,759823.6160614899,7.1233924030309375,6.536262549914408,3.306019330860404,251125.79922287553,240239.94934604797,231987.3197622301,231987.3197622301
2.9487732411311847e8,1.7991389699380465e7,2.502810230520169e6,3.153715240430191e8,588217.1308235265,5.629256718935185,2.666675036930247,2.6777738294521813,253017.40654296163,250643.50884479433,249789.5045347443,249789.5045347443
1.8027149337037804e9,-6.917573288422814e7,4.741905479740362e6,1.7382811062992926e9,617495.9362636949,5.91480566342352,3.49337463405617,3.2066950264097542,253033.65795629373,249587.81938042265,247020.27410549243,247020.27410549243
5.759120703567384e8,-2.4894442738607388e7,1.7163315164499823e6,5.52733959134581e8,578301.7193985723,5.547738309680126,3.011759425932193,2.143718366924241,252065.65748761172,246618.46191964272,245413.2742470116,245413.2742470116
1.4437071028500104e9,1.7883829150791906e7,2.737489370907184e6,1.4643284213717093e9,665231.9433223559,6.371644034276413,5.508283101171946,2.6151883273579317,253781.43030022577,244395.5549880436,239292.7144630762,239292.7144630762
1.0399941825327119e9,5.4294957641264975e7,2.476146255975118e6,1.096765286429952e9,698355.6917896892,6.615216152383173,4.100182162728995,3.3767130782435593,252134.1569140488,245647.53613785093,241025.52687500857,241025.52687500857
1.4045073116622174e9,8.090627377645142e7,6.812789988595801e6,1.4922263754272645e9,646381.3165092091,6.179708879624224,4.375856366513763,3.173019210014598,251050.1757469746,244841.5509649181,242483.84466679904,242483.84466679904
1.7339728128231423e9,-1.1996682999306893e8,3.1461820458456883e6,1.617152164875919e9,700348.4617088237,6.605750427703992,4.0734845737076855,4.7395039271829,251989.87878559757,245162.7637193723,242239.95663210985,242239.95663210985
5.36668511891138e8,-3.017027249460824e7,2.5915950702625024e6,5.090898344667923e8,628235.1318856085,6.006886631831227,2.256073523464967,2.6396463624592443,253669.19834914737,250115.86102764425,248196.02362254195,248196.02362254195
1.3413669599009445e9,1.35751796243639e8,2.283353509430665e6,1.479402109654014e9,693509.7222624791,6.56626680192322,4.128266548908684,4.2763825388294325,251248.36806137336,241343.7267087547,236014.391967533,236014.391967533
1.4466104839618635e9,2.2618319527206197e7,3.46762738462101e6,1.4726964308736906e9,649006.9322704546,6.273398057437149,5.177503300745339,3.3580144518950106,251878.93718714084,245916.84708336976,241845.01604625944,241845.01604625944
1.1753304028354278e9,-1.260927048663371e7,3.061962267993723e6,1.1657830946167877e9,714194.9589348907,6.73165714217264,3.7053697154022176,2.1252826211448634,251427.48545519827,246899.6659958523,244295.27018099948,244295.27018099948
1.7782181516701941e9,2.4915233393630254e8,4.242747118070361e6,2.0316132327245672e9,647718.7711545231,6.18026557889263,3.5082998305184088,3.141797650617394,251478.41633043645,245031.04118348708,243102.80231686283,243102.80231686283
1.4492815478954291e9,7.769483270865062e7,2.964764353856453e6,1.5299411449579363e9,670642.3024347564,6.418375825327885,4.917148019312894,2.656811190856136,252579.06589032777,241595.78769642828,238178.75304630352,238178.75304630352
9.389220039391727e8,-3.5703058931284673e6,1.4229804934145454e6,9.367746785394588e8,678797.2171926856,6.451552519676127,4.522492168529368,3.6119078836419427,253306.796027826,247064.01621154672,241466.11833904425,241466.11833904425
3.0850251269377685e9,6.064869749694534e7,3.598439234879835e6,3.149272263669594e9,667536.3776558244,6.382215840366964,4.758789650804058,3.1547969983800312,251955.00528079327,239248.89771589288,234229.58907820773,234229.58907820773
1.745429660600034e9,-2.6907837397594023e7,1.9621622323180982e6,1.7204839854347582e9,657150.888259828,6.294750858422624,6.391003779842237,4.607393754937884,252228.5144715254,241819.23783400664,237426.96411633387,237426.96411633387
3.3216826996090145e9,1.1044796507995421e7,6.455847615161932e6,3.339183343732172e9,661265.8060621961,6.353320173247642,5.660238392004938,3.006135391533003,253084.6630191116,241212.38054291625,230100.17028245467,230100.17028245467
1.5770328386549156e9,6.861678783281817e6,3.96533573339945e6,1.5878598531715968e9,555185.1213215354,5.387296177602728,4.64550165217172,4.84307093355057,251410.35752334743,241406.21188449883,238233.61666813956,238233.61666813956
4.002780598156004e9,1.8054047214031063e6,6.844981059592538e6,4.011430983937e9,590779.5258394801,5.6802330877647105,3.302294058691288,2.571903242990956,252000.18042035113,247557.28392243912,244327.25791248545,244327.25791248545
7.991948656636926e8,7.290095489899068e7,2.8033745048125647e6,8.748991950674958e8,626362.1153978363,6.025226657510329,3.4011998823797622,2.406778042483595,252216.06837069508,244280.75798450797,241626.95742851615,241626.95742851615
1.7693291602978745e9,3.383553371217218e7,2.1304315894096494e6,1.8052951255994563e9,770410.6197608543,7.17468736241945,7.467388872668513,6.509912334356556,250893.5950222905,229382.6220123685,223867.29512012092,223867.29512012092
2.637262594412623e9,4.575108505512719e7,3.97451193390348e6,2.686988191401654e9,664744.2716064106,6.414384130476881,5.742798481456806,4.380178128750514,253143.55928254357,239778.89944740292,213766.9651341034,213766.9651341034
7.814829459111068e8,6.515372578597321e7,3.4729881242856933e6,8.501096598213657e8,654425.1409144728,6.235104194140392,3.4222643284674317,2.0690575765875394,253339.1636378934,244941.9044095653,243646.38353279995,243646.38353279995
3.822345733408245e8,1.9121834880285975e7,4.0929536478933264e6,4.054493618690038e8,687533.2732742196,6.492459984844121,4.689344004857784,1.6920846451701732,254148.7516650263,245897.11465836572,242461.0530924841,242461.0530924841
8.337241608168685e8,-1.2803156019720659e7,3.0157568491509585e6,8.239367616462989e8,643724.7396636454,6.17097894453341,4.459482832108774,2.4176777819984356,253082.82616821135,246361.092322097,243290.7615453692,243290.7615453692
7.297281178012791e8,-5.944133484771624e7,2.0563720993216864e6,6.723431550528846e8,747791.5293445771,6.986670335374859,4.52048211850999,3.0283923178338075,253323.93730744405,243867.10686137257,240883.0085620651,240883.0085620651
1.9086975601240382e9,3.588065529930142e7,2.6984093524737833e6,1.9472766247758133e9,635390.6706913977,6.133081144427081,5.521446600250141,5.0919558348321186,251411.8936485889,238117.69089788967,230200.10367917863,230200.10367917863
3.260784729131474e8,4.789795590564629e7,3.1145871952656517e6,3.770910160140593e8,699998.5465990303,6.625992060927667,2.9120250686604225,2.686604333093432,252436.83281132727,250092.2005047459,248666.3211332921,248666.3211332921
1.3601698497846782e9,1.4154991377555698e8,3.020959837859066e6,1.5047407233980944e9,687113.8308785171,6.533344599888711,4.063887460469884,2.913440711983867,253224.45711762505,238919.0325341389,232976.4279202901,232976.4279202901
9.285532659365566e8,1.1586210907327814e7,4.7552588710848065e6,9.448947357149692e8,617183.6251802852,5.908104469823243,2.991357917554985,3.0291048806984957,251516.56689031265,249734.61367858335,248767.1771687148,248767.1771687148
6.977988154121575e8,1.1991850717864068e7,2.0951452523768416e6,7.118858113823984e8,592547.477316882,5.6847978841428315,2.5044706708801967,1.1252221648270146,254679.55637561268,249682.17863412772,247192.42382186145,247192.42382186145
2.9535348632259126e9,-3.407617535821095e7,5.30781749791559e6,2.9247665053656173e9,619085.4982746951,5.916952196800597,3.311717534859989,3.6491442662544276,250662.50476040092,244069.87174125636,241034.99393131956,241034.99393131956
1.485248934557343e9,-2.2924062699284907e7,2.412698166390041e6,1.4647375700244482e9,733144.1296799837,6.9091329020111925,4.634851503922672,3.8826900149488237,252009.41425709595,245015.1873082204,238798.46064735917,238798.46064735917
6.166058558236815e8,1.7602094188505143e7,2.4221653046942474e6,6.36630115316881e8,629517.1939166707,6.037803702478863,4.243703928173572,2.1872718908010547,253733.9873681114,247748.02108586556,242004.90527229809,242004.90527229809
1.4598153837450962e9,2.202102694156159e7,2.519068876994019e6,1.484355479563652e9,665111.1071200743,6.39817999101251,5.398135853497908,3.277926879075397,253470.1004722899,241631.9925881279,225672.27411432425,225672.27411432425
6.575534097751673e8,5.074830077372996e6,2.0166768090011743e6,6.646449166615416e8,667789.9391389964,6.358637294209368,5.0471314638583396,1.6716661342607584,253546.36106407657,242725.2498223628,236999.390171202,236999.390171202
1.2847527827504532e9,1.9357640138714924e7,2.4097580418209867e6,1.3065201809309893e9,679940.8527885049,6.479149925149851,5.098079466954166,3.2793266195254698,252764.8437968951,243428.41464023443,238794.3032595596,238794.3032595596
5.98924744962667e8,-1.954999129452958e7,2.712553896011188e6,5.820873075641487e8,587061.3280203089,5.630250018728239,3.329564081916908,1.641444394126947,253100.79620417656,247954.4427747416,245953.68630290485,245953.68630290485
9.807681324198215e9,1.2665303610149139e8,8.125790834674333e6,9.942460151134384e9,631735.0757706654,6.057167684681103,5.805392412961013,3.441209679340769,252390.86429278617,239110.4646852083,216093.0313460582,216093.0313460582
2.193062561096159e9,1.092224091380088e8,7.252761646465058e6,2.3095377318806324e9,638851.2771469122,6.1468425408075635,3.953371123764564,3.3836897315622796,251065.1010907618,245619.047520808,240273.70566012737,240273.70566012737
1.998666817792836e9,1.703689955015686e7,1.989115340635206e6,2.017692832683628e9,722068.0976142728,6.890588444345594,6.4845767298921935,2.2701705894113386,252038.79381621015,239610.71911628864,230329.052521375,230329.052521375
4.548754889805932e8,-2.67845913997101e7,1.4084055922075252e6,4.2949930317309064e8,588199.9933104927,5.672404362894818,4.167853167972045,1.5067102152720735,253838.6315548675,248524.1556336968,242384.22471867688,242384.22471867688
1.0221635835974603e9,1.2776161476322225e8,3.8999484397037188e6,1.1538251468003862e9,637216.9498684888,6.1013861873504105,3.872977605226744,5.716130227816465,249494.97120650503,243071.72243217533,240438.8096109359,240438.8096109359
2.5234534151850767e9,8.834075066788681e7,4.737502993355394e6,2.6165316688463187e9,741219.7633737971,6.961683020253654,6.017626431971404,4.53657558734196,249467.92746466663,243575.83890210243,230536.7559235907,230536.7559235907
6.094868612623203e8,8.462511675785464e7,2.1408273945864975e6,6.962528054147614e8,583285.579274988,5.602242853150221,3.4614719699536973,2.634877064442545,252045.31351541608,244239.1343364032,241576.84544930313,241576.84544930313
4.0671463782573113e9,6.223346823944237e7,4.496316814808748e6,4.1338761633115625e9,753546.0302515681,7.026562718859381,5.800968316823522,4.236777685959081,251165.1068478158,236677.00227265892,214748.61031242736,214748.61031242736
2.139359482915297e9,6.409871849520224e7,2.8620484043541914e6,2.206320249814853e9,720309.8189052399,6.8073552917436775,4.557746091104134,2.6471382798790972,252903.0446873626,245077.6515409864,240305.43048458776,240305.43048458776
6.464588196243358e8,4.924816790555287e7,4.649622137683721e6,7.003566096675724e8,667350.5933371577,6.334655802160102,2.979731618728114,1.9223639846311682,253153.71757184868,249396.7096353186,248005.28212711107,248005.28212711107
1.8400224086232312e9,5.773398960494073e7,5.920715378344132e6,1.903677113606516e9,631802.3257029112,6.0471710247612425,3.3876948777190887,2.9758632768121958,253174.5375511729,245018.4439047048,243568.4970047452,243568.4970047452
9.654110297742976e8,5.6436371277845375e7,1.605412858496749e6,1.0234528139106398e9,685756.0258105807,6.523853382417336,4.817428646777287,4.521586969944976,251168.64169050503,244232.25188827835,240196.85411830977,240196.85411830977
1.4498875352638566e9,-770849.4491012213,5.673990700350672e6,1.4547906765151062e9,645214.8012005913,6.162850077477611,3.422851150115153,2.0995180661919126,253280.571645623,245100.23887918517,242670.51824638137,242670.51824638137
9.491096375309284e8,-2.5112165124486946e7,4.965425268670962e6,9.289628976751124e8,598791.8717035982,5.751822113257113,3.000021817775564,1.686838512799546,252879.3107403085,246126.02489589943,244585.849560768,244585.849560768
8.94911709402067e8,2.5388407649725094e6,3.171702901850002e6,9.006222530688895e8,577171.4472847846,5.573251538500271,3.6886091806976435,2.7818642591329827,253651.23072636465,246916.17427438725,242534.48860218975,242534.48860218975
2.6499563119507775e9,1.7736125474821217e7,3.527619418712251e6,2.6712200568443108e9,680669.1920156151,6.478473365978919,5.257603113245862,3.157974478837378,252800.4855097698,238856.2156754932,225267.2019122521,225267.2019122521
3.6802925501837015e9,1.009876472797178e7,6.223812947789839e6,3.6966151278594627e9,729385.911872493,6.84314498169852,4.977982137316017,6.833615150502899,248012.66691683567,237950.71375025055,222939.10931497905,222939.10931497905
1.8350972948227627e9,-1.96607165741864e7,2.767453781566962e6,1.8182040320301433e9,645511.1972109709,6.159326586679821,6.84680170441729,4.204936270807641,251240.38648170975,229710.77097209185,219270.46561842068,219270.46561842068
7.241374410296067e8,3.855113670517269e7,1.9489846136278864e6,7.646375623484073e8,646549.0432815687,6.1853371916870294,4.186241780747763,3.3885844483983485,250847.7940671701,242850.1288126059,237767.3331562141,237767.3331562141
7.23349288566203e8,4.1124836308354735e7,3.1742840128036165e6,7.676484088873614e8,630564.4246480013,6.0408808651836985,3.399784356651668,2.131900064103646,253081.40306433267,246792.3907581763,243572.02181478,243572.02181478
4.922850917873746e9,1.4412837077962313e7,3.975068918319704e6,4.941238823870028e9,682657.996232244,6.511827319682457,6.185167475313667,3.2379057852033375,252316.60810890223,241308.8087551132,223179.56498626395,223179.56498626395
6.359650018962985e8,-2.366771262107623e7,1.9570968685711217e6,6.142543861437935e8,708943.5411386148,6.737460016509537,6.448056355385552,2.95561499729806,251972.97541963175,241236.213950646,233051.78875206548,233051.78875206548
5.83019070641458e8,7.735299395533776e7,1.860249913530871e6,6.622323145103266e8,640057.6817607178,6.113400563378418,4.12996168507595,3.3692452938307214,251901.145272754,244961.04259542117,241223.97355880865,241223.97355880865
4.6987421408295715e8,7.783675246059549e7,1.7501731838407372e6,5.494611397273934e8,682563.3074151475,6.507088069830628,3.5273755445280734,4.05630472758493,249938.1375132795,243673.36499970272,241063.42023998723,241063.42023998723
